,call_id,primary_call_reason
3266,3886666038,Post Flight
3267,7079328203,ETC
3268,5660580437,Post Flight
3269,4019430073,ETC
3270,3432689371,Post Flight
3271,5001620628,Post Flight
3272,2928840117,ETC
3273,7382731747,Post Flight
3274,1537436787,Post Flight
3275,235643457,ETC
3276,6460794376,Post Flight
3277,7698014382,Post Flight
3278,4431701782,ETC
3279,465589557,ETC
3280,2382227404,Post Flight
3281,3738691245,Post Flight
3282,9367106094,Post Flight
3283,1957471782,Communications
3284,6535900449,Post Flight
3285,7821092847,Post Flight
3286,7332391942,Post Flight
3287,5459452934,ETC
3288,5071727204,Post Flight
3289,6262528331,ETC
3290,3450716401,Post Flight
3291,3365827152,Post Flight
3292,3598663024,Communications
3293,7505181099,ETC
3294,7467185822,Post Flight
3295,5438010649,ETC
3296,2321865944,Post Flight
3297,403316355,ETC
3298,1945755780,Post Flight
3299,4676179114,Post Flight
3300,8280040218,ETC
3301,4653436446,Post Flight
3302,4770000746,Post Flight
3303,8428861679,Post Flight
3304,4214707905,Post Flight
3305,7394619473,Post Flight
3306,482288174,Post Flight
3307,433268825,ETC
3308,486886992,ETC
3309,7633530095,ETC
3310,153743028,ETC
3311,419131409,ETC
3312,3785159263,Post Flight
3313,7827767778,ETC
3314,3741414351,Post Flight
3315,4611683383,ETC
3316,3306187217,ETC
3317,7794190743,ETC
3318,659388408,ETC
3319,9084889839,Post Flight
3320,5930868535,ETC
3321,6818745516,Communications
3322,4744768094,Post Flight
3323,6054115291,Post Flight
3324,601760055,ETC
3325,4114116204,ETC
3326,5486574997,Post Flight
3327,1957215443,ETC
3328,5791241050,Post Flight
3329,2985704340,Post Flight
3330,274985115,Post Flight
3331,8700187827,Post Flight
3332,9261203245,Post Flight
3333,9430274512,ETC
3334,7390942974,ETC
3335,3635348949,ETC
3336,2190077771,ETC
3337,1808002268,ETC
3338,428965686,Communications
3339,1907837,Post Flight
3340,1190413772,ETC
3341,103244001,Post Flight
3342,7304196121,Communications
3343,6541969254,Post Flight
3344,9442348246,Post Flight
3345,2431035238,Post Flight
3346,6096178625,Post Flight
3347,1141404937,ETC
3348,3988594912,Post Flight
3349,4167036458,ETC
3350,2756146458,Post Flight
3351,1948157842,Post Flight
3352,8686136407,Post Flight
3353,9046487614,ETC
3354,2650730545,ETC
3355,9616155993,Communications
3356,6756764205,Post Flight
3357,9519991300,Post Flight
3358,9085457034,Post Flight
3359,7119594646,Post Flight
3360,7837529262,Post Flight
3361,5118452544,Post Flight
3362,50671747,Post Flight
3363,1127113487,Post Flight
3364,6478796031,ETC
3365,946665682,ETC
3366,6777462807,Post Flight
3367,5651869365,ETC
3368,9737562930,Communications
3369,1076251511,ETC
3370,7238788155,Post Flight
3371,857084156,Post Flight
3372,6286151492,Communications
3373,2876344186,Post Flight
3374,1044292187,Post Flight
3375,9517849628,ETC
3376,9053223163,ETC
3377,5243844602,Post Flight
3378,1005440912,Post Flight
3379,509587241,Post Flight
3380,5241395747,Post Flight
3381,9265853710,Post Flight
3382,373243871,Post Flight
3383,1104224517,ETC
3384,3015762447,ETC
3385,2019880385,ETC
3386,7431312439,Post Flight
3387,3017378887,Post Flight
3388,1540227524,Post Flight
3389,5361294280,Communications
3390,9386003465,Communications
3391,8489436031,ETC
3392,8992275091,Post Flight
3393,333307678,Post Flight
3394,5271195953,ETC
3395,9372964143,Post Flight
3396,7240098578,Post Flight
3397,6552092717,Post Flight
3398,7194066631,Post Flight
3399,5841689605,Post Flight
3400,7544051394,Post Flight
3401,1996062560,Post Flight
3402,7603915749,Post Flight
3403,1324155374,ETC
3404,8687499101,Communications
3405,3366525459,Post Flight
3406,8315066746,Communications
3407,1296137536,Post Flight
3408,4442947254,Post Flight
3409,3420479063,ETC
3410,7150497274,ETC
3411,2349973412,ETC
3412,5815559334,Post Flight
3413,6717456461,Post Flight
3414,737984439,Communications
3415,9456702983,Post Flight
3416,1191708081,Post Flight
3417,2614802669,Post Flight
3418,6167031981,Post Flight
3419,1485742396,ETC
3420,8334225601,Post Flight
3421,6107885346,Post Flight
3422,8586195628,Post Flight
3423,2722771651,ETC
3424,2409443535,Post Flight
3425,5983644446,ETC
3426,6518220397,Post Flight
3427,8129699275,ETC
3428,8471282536,ETC
3429,4126185422,Post Flight
3430,1901706919,Post Flight
3431,1749633989,Post Flight
3432,5930016049,Post Flight
3433,970467006,Post Flight
3434,4559550978,Communications
3435,5206083457,Post Flight
3436,7779971629,Post Flight
3437,7586191843,Post Flight
3438,226654927,ETC
3439,4088960952,ETC
3440,8307275266,Post Flight
3441,2099588930,Post Flight
3442,4534777134,Post Flight
3443,5498107917,Post Flight
3444,4195807330,Post Flight
3445,9618906067,ETC
3446,3894996548,Post Flight
3447,682265343,Post Flight
3448,2388711926,ETC
3449,3255006394,Post Flight
3450,4290668990,ETC
3451,7512454279,Post Flight
3452,7116267007,Post Flight
3453,8589586500,Post Flight
3454,6444826443,Post Flight
3455,1170890856,ETC
3456,9858141786,ETC
3457,6234906366,Post Flight
3458,8677142299,Post Flight
3459,1238956577,Post Flight
3460,9510624666,Post Flight
3461,7186489379,Post Flight
3462,9325360659,Post Flight
3463,5830191970,Post Flight
3464,8715508954,ETC
3465,8946691137,Post Flight
3466,5276216364,Communications
3467,8331088351,ETC
3468,4488288182,ETC
3469,5676138121,ETC
3470,319529463,Post Flight
3471,413710504,Post Flight
3472,1088319281,ETC
3473,3377496732,ETC
3474,4573808637,ETC
3475,1389863248,ETC
3476,4352088984,ETC
3477,8812979200,Post Flight
3478,1082519525,Communications
3479,6910347258,ETC
3480,5683362584,Post Flight
3481,5242993353,Post Flight
3482,5930166724,Communications
3483,1295039771,Post Flight
3484,654693635,Post Flight
3485,1315356817,ETC
3486,1242472493,Post Flight
3487,5561898957,ETC
3488,6292220953,ETC
3489,4751127779,ETC
3490,2188458400,Post Flight
3491,5607203771,ETC
3492,9999337789,ETC
3493,1135997377,ETC
3494,5374252920,Post Flight
3495,3203512150,ETC
3496,8009694034,Post Flight
3497,981199643,Post Flight
3498,8026593773,Post Flight
3499,4461515297,Post Flight
3500,2176155033,Post Flight
3501,1639871512,Post Flight
3502,5193381888,ETC
3503,9305651288,ETC
3504,8708053406,Post Flight
3505,228578985,Post Flight
3506,8724431238,Post Flight
3507,3469004070,ETC
3508,323375523,Post Flight
3509,2261700151,Post Flight
3510,8570253955,Post Flight
3511,2900482065,Communications
3512,7304037301,ETC
3513,4145070040,ETC
3514,2815795866,Post Flight
3515,9252572128,Post Flight
3516,9981429885,Post Flight
3517,5350156815,Post Flight
3518,3403943974,ETC
3519,5677568123,Post Flight
3520,5750341207,Post Flight
3521,5360159813,Post Flight
3522,823454513,Post Flight
3523,1456469618,ETC
3524,5803711746,Post Flight
3525,5218843278,ETC
3526,2219249124,ETC
3527,3816298990,Post Flight
3528,2286645891,Post Flight
3529,5707908556,ETC
3530,8930102843,ETC
3531,8582511006,ETC
3532,4350625945,Post Flight
3533,6106330719,ETC
3534,9848085481,ETC
3535,6123548720,Post Flight
3536,8014660436,Post Flight
3537,2907216971,ETC
3538,9061426269,Post Flight
3539,8133623044,ETC
3540,5908630037,Post Flight
3541,2754485060,Post Flight
3542,7664184961,Post Flight
3543,5652498676,ETC
3544,7771567642,ETC
3545,4163985336,Post Flight
3546,8124246427,ETC
3547,9968140423,Post Flight
3548,665178664,Post Flight
3549,8491322394,ETC
3550,5524335933,Post Flight
3551,8094198844,ETC
3552,5048600464,Communications
3553,5565272099,Post Flight
3554,8192921207,Post Flight
3555,3137726110,Post Flight
3556,5707839638,Post Flight
3557,8828347804,Post Flight
3558,635339600,ETC
3559,7999792819,Post Flight
3560,8220725937,ETC
3561,9269814829,Post Flight
3562,3383887918,ETC
3563,66866202,Post Flight
3564,2607043091,ETC
3565,6725904941,Post Flight
3566,7519780422,Post Flight
3567,7515608338,Post Flight
3568,1896391880,Post Flight
3569,9716293166,ETC
3570,678980420,Post Flight
3571,5260044376,ETC
3572,5488299101,Post Flight
3573,1463398536,Post Flight
3574,7685808185,ETC
3575,7541022085,Post Flight
3576,770344715,Post Flight
3577,5143538262,Communications
3578,3714659229,Post Flight
3579,1835316981,Post Flight
3580,4540254548,Post Flight
3581,6698781811,Post Flight
3582,197125647,Post Flight
3583,2269258884,Post Flight
3584,2437573797,Post Flight
3585,7300488100,Post Flight
3586,2386740035,ETC
3587,730018187,ETC
3588,4724298673,Post Flight
3589,4271396495,ETC
3590,4617857787,Post Flight
3591,5511607876,ETC
3592,9066578835,ETC
3593,6549549964,Post Flight
3594,3406727432,ETC
3595,3260255236,ETC
3596,428195644,ETC
3597,9279002911,Post Flight
3598,184307198,ETC
3599,8145331774,Post Flight
3600,1145738307,Post Flight
3601,3058421409,Post Flight
3602,7108381457,ETC
3603,7122020391,Post Flight
3604,1333689232,Post Flight
3605,6287177499,Post Flight
3606,217434168,Post Flight
3607,8507120856,ETC
3608,8114764203,Post Flight
3609,4455935501,Post Flight
3610,1620195530,Post Flight
3611,1179288341,ETC
3612,8144716890,ETC
3613,253775549,Post Flight
3614,5060492760,ETC
3615,4539713983,ETC
3616,7314372775,Post Flight
3617,5708208694,Post Flight
3618,1148730496,Post Flight
3619,7151605268,Post Flight
3620,3742929111,Post Flight
3621,6186542648,Post Flight
3622,6319629817,ETC
3623,3536202228,Post Flight
3624,3027627849,ETC
3625,8585222883,Post Flight
3626,5792349136,Post Flight
3627,7906714203,Post Flight
3628,8173737214,Post Flight
3629,5228588992,ETC
3630,1293754603,Post Flight
3631,8938086696,Post Flight
3632,7901113899,Post Flight
3633,5741492343,Post Flight
3634,8447487987,Post Flight
3635,1591352386,ETC
3636,3796842391,Post Flight
3637,4766489997,Post Flight
3638,1744110260,Post Flight
3639,7924227182,Post Flight
3640,5099260204,Post Flight
3641,8801275276,Post Flight
3642,9200703550,Post Flight
3643,2930993325,Post Flight
3644,3226696315,Post Flight
3645,6426428157,Post Flight
3646,1612047544,ETC
3647,8438066055,Communications
3648,4701868897,Post Flight
3649,481979397,Post Flight
3650,4143151480,ETC
3651,9138119821,Post Flight
3652,2146891488,ETC
3653,4587206022,Communications
3654,1176212029,Post Flight
3655,2751361685,Post Flight
3656,5595609516,ETC
3657,1207439599,ETC
3658,6548032310,Post Flight
3659,6738031636,ETC
3660,9515132103,ETC
3661,6757752300,Post Flight
3662,4493056325,ETC
3663,9967168899,ETC
3664,4172144261,ETC
3665,7997165280,Post Flight
3666,8739447446,Communications
3667,5363310184,ETC
3668,3358995122,Post Flight
3669,4278857964,Post Flight
3670,5467394065,ETC
3671,4252368444,Communications
3672,9338374010,Post Flight
3673,1966790503,Post Flight
3674,855592889,Post Flight
3675,6697344128,ETC
3676,6775539348,Post Flight
3677,6312098829,ETC
3678,3880333817,ETC
3679,2288355329,Post Flight
3680,2042298314,Post Flight
3681,3879264879,Communications
3682,5755587196,Post Flight
3683,7920155961,Post Flight
3684,2782204196,Communications
3685,3242912661,ETC
3686,5814136124,ETC
3687,404531332,ETC
3688,2535363669,Post Flight
3689,147674370,Post Flight
3690,2260550473,Post Flight
3691,7009386813,Post Flight
3692,2844006423,Post Flight
3693,1879631943,ETC
3694,3844614820,Post Flight
3695,5715560181,ETC
3696,1535663210,Post Flight
3697,2558460695,ETC
3698,2601852201,Post Flight
3699,2901647294,Post Flight
3700,2649057586,Post Flight
3701,9000778506,ETC
3702,6090274035,Post Flight
3703,4346911000,ETC
3704,6006707141,Post Flight
3705,5174732961,ETC
3706,9245634603,ETC
3707,7379895397,ETC
3708,8612445302,ETC
3709,8763645631,Post Flight
3710,2831029569,Post Flight
3711,3773235386,Post Flight
3712,435629984,ETC
3713,8744970361,ETC
3714,2198188337,ETC
3715,8331346062,Post Flight
3716,7843496727,ETC
3717,2514890270,ETC
3718,267482650,ETC
3719,9580482640,Post Flight
3720,8525524593,Post Flight
3721,2910924361,Post Flight
3722,9003628811,Post Flight
3723,5937333800,ETC
3724,8683758966,ETC
3725,3125705797,Post Flight
3726,4330227502,ETC
3727,8543190772,Post Flight
3728,8223782593,Post Flight
3729,6882767476,Post Flight
3730,5262353340,ETC
3731,5942479140,Post Flight
3732,6011728727,Post Flight
3733,6799420761,Post Flight
3734,784663546,Post Flight
3735,3494719552,ETC
3736,5305186275,Post Flight
3737,5927755331,Post Flight
3738,8573430676,Post Flight
3739,6471260208,ETC
3740,8362789113,Post Flight
3741,3625668471,Communications
3742,5646710360,Post Flight
3743,6624050257,Post Flight
3744,6361155860,ETC
3745,3151627,Post Flight
3746,6246360458,ETC
3747,2150466653,ETC
3748,7938159791,Post Flight
3749,1904136783,Post Flight
3750,4006569447,Post Flight
3751,3372891494,Post Flight
3752,702516036,ETC
3753,6285752568,Post Flight
3754,7676994866,Communications
3755,3477425711,Post Flight
3756,7224022028,Post Flight
3757,6488254885,Post Flight
3758,4358512284,Post Flight
3759,1215548226,Post Flight
3760,2900362729,ETC
3761,4519028567,Post Flight
3762,5120580103,Post Flight
3763,5936127117,Post Flight
3764,9141780392,Post Flight
3765,7603489807,Post Flight
3766,787109195,Post Flight
3767,5279347945,Post Flight
3768,6718359309,ETC
3769,6966004656,ETC
3770,7165853373,Post Flight
3771,3900187864,Post Flight
3772,2178032813,ETC
3773,8289642210,ETC
3774,6126348851,ETC
3775,6033395002,ETC
3776,2957690386,ETC
3777,4438553279,Post Flight
3778,1890172012,Post Flight
3779,865815761,Post Flight
3780,28488704,Post Flight
3781,231449737,ETC
3782,547159218,Post Flight
3783,3262521230,ETC
3784,3544672795,Post Flight
3785,7053016015,ETC
3786,8658089226,ETC
3787,3911644828,Post Flight
3788,9781133515,Post Flight
3789,185539595,Post Flight
3790,5950384165,ETC
3791,258427812,Communications
3792,542390765,Post Flight
3793,2929789216,ETC
3794,900771383,Communications
3795,3073841455,Post Flight
3796,9375813363,Post Flight
3797,2161938635,Communications
3798,5035946698,ETC
3799,3656988225,ETC
3800,1467408803,Post Flight
3801,109454530,Post Flight
3802,7084877727,Post Flight
3803,9770658669,Post Flight
3804,1992165992,Post Flight
3805,5333838729,ETC
3806,3897873079,Post Flight
3807,2990864770,Post Flight
3808,3975120296,Post Flight
3809,256883146,ETC
3810,3749312707,ETC
3811,8287980965,ETC
3812,1504925184,ETC
3813,3085114042,Post Flight
3814,1101146982,Post Flight
3815,3034774690,Post Flight
3816,7774499144,Post Flight
3817,5806650341,ETC
3818,8446102916,ETC
3819,2239710902,Post Flight
3820,8497736094,Post Flight
3821,8689680454,Post Flight
3822,5912886397,ETC
3823,3549205717,ETC
3824,4348272874,Post Flight
3825,8766024898,Post Flight
3826,8091808530,ETC
3827,9918572738,ETC
3828,1658988785,Post Flight
3829,8443504593,Post Flight
3830,259258862,ETC
3831,7976727725,ETC
3832,1041848760,Post Flight
3833,5926381935,ETC
3834,6137194485,Post Flight
3835,8021043468,ETC
3836,6206230906,ETC
3837,7418371967,Post Flight
3838,3982113432,Post Flight
3839,1652389173,Communications
3840,3206014842,Post Flight
3841,9783782148,ETC
3842,4498245004,Post Flight
3843,5061853836,ETC
3844,6067959990,Post Flight
3845,3421838325,ETC
3846,1228092056,Post Flight
3847,9398622599,Post Flight
3848,3729021911,Post Flight
3849,8257185707,Post Flight
3850,5257370148,ETC
3851,5497670816,Communications
3852,4001251585,Post Flight
3853,5518316438,Post Flight
3854,1446645337,ETC
3855,1613847600,Post Flight
3856,3613005005,ETC
3857,4537992691,Post Flight
3858,4939328554,Post Flight
3859,1831645153,Post Flight
3860,2274047375,ETC
3861,2038404103,Post Flight
3862,6295321272,ETC
3863,5518686097,Post Flight
3864,8338331906,Post Flight
3865,7727783368,Post Flight
3866,4308096767,Post Flight
3867,3413154092,ETC
3868,7080912736,ETC
3869,5450303904,Post Flight
3870,8540007819,ETC
3871,4714777291,Post Flight
3872,8500139278,Post Flight
3873,6007621295,Post Flight
3874,7446119865,ETC
3875,5262409163,ETC
3876,3394626196,Post Flight
3877,7971397743,ETC
3878,8830901189,Post Flight
3879,5563324680,Post Flight
3880,5517010598,Post Flight
3881,2876251531,ETC
3882,980245727,Post Flight
3883,7662806051,Post Flight
3884,5399574268,Post Flight
3885,3404015357,ETC
3886,2770379083,Post Flight
3887,9033941738,ETC
3888,675970631,Post Flight
3889,2046092307,Post Flight
3890,1359403327,Post Flight
3891,2880838206,Post Flight
3892,9690489410,Post Flight
3893,2047793516,ETC
3894,2005807770,Post Flight
3895,5393419072,ETC
3896,901769714,Post Flight
3897,571411647,ETC
3898,1874648102,Post Flight
3899,9937564571,Post Flight
3900,5393856034,Post Flight
3901,9618900267,Post Flight
3902,2279407347,ETC
3903,7552192354,Post Flight
3904,6370377683,Post Flight
3905,509841139,Post Flight
3906,8270894446,Post Flight
3907,1285388631,Post Flight
3908,9998298908,Communications
3909,1595638045,Post Flight
3910,2254345678,Post Flight
3911,9335662266,Communications
3912,792885802,Post Flight
3913,9409522724,Post Flight
3914,2798622010,ETC
3915,5919052194,Post Flight
3916,7666666550,Post Flight
3917,4705555697,ETC
3918,4175392121,ETC
3919,7014686913,Post Flight
3920,2927509010,Post Flight
3921,924857268,Post Flight
3922,3419669603,Post Flight
3923,1107540438,Post Flight
3924,7581210603,Post Flight
3925,9292349434,Post Flight
3926,862739600,ETC
3927,9868958923,ETC
3928,8492056999,ETC
3929,6230899088,Post Flight
3930,1356597882,Post Flight
3931,162662806,Post Flight
3932,7092954674,ETC
3933,5291327567,Post Flight
3934,8050957558,Post Flight
3935,9853497265,Post Flight
3936,8408882579,Post Flight
3937,6163574097,ETC
3938,5808448564,Post Flight
3939,6809108163,ETC
3940,5500534801,Post Flight
3941,8519429459,ETC
3942,6002342541,ETC
3943,1379256401,Post Flight
3944,1322696705,ETC
3945,4281592023,ETC
3946,1579734693,ETC
3947,1144246957,Post Flight
3948,2668429687,ETC
3949,6703527952,Communications
3950,6905074572,Post Flight
3951,3788530251,ETC
3952,6789137362,ETC
3953,4394178062,Post Flight
3954,4132973065,Post Flight
3955,3216590384,Post Flight
3956,9066252104,ETC
3957,8099181892,Post Flight
3958,4319668879,Post Flight
3959,1156475621,Post Flight
3960,8898756294,Post Flight
3961,4715312151,Post Flight
3962,4703029045,ETC
3963,187499816,Post Flight
3964,3192829741,ETC
3965,4440227543,Post Flight
3966,4323965529,Post Flight
3967,4835435636,Post Flight
3968,2021394771,Communications
3969,1551938966,ETC
3970,2279158683,Post Flight
3971,1157453169,ETC
3972,7674058561,Post Flight
3973,3595926476,Post Flight
3974,25363851,ETC
3975,5013500563,ETC
3976,8609061524,Post Flight
3977,8232207910,Post Flight
3978,4875292690,ETC
3979,9946057118,Post Flight
3980,6888205122,Post Flight
3981,1920779716,ETC
3982,8771092464,Post Flight
3983,4801454869,ETC
3984,6757087520,ETC
3985,367514926,Post Flight
3986,1696495946,ETC
3987,7207179588,ETC
3988,825233381,Post Flight
3989,1631282885,Post Flight
3990,8421536597,Post Flight
3991,9472268715,Post Flight
3992,6853656942,Post Flight
3993,5609445104,Post Flight
3994,2658182219,ETC
3995,2285184205,ETC
3996,1684072404,Post Flight
3997,6992679364,Post Flight
3998,7497215655,ETC
3999,8492893106,ETC
4000,1287342523,ETC
4001,5400341757,ETC
4002,6040053044,Post Flight
4003,1612726385,Post Flight
4004,3082944278,Post Flight
4005,2072075998,Post Flight
4006,1812402480,Post Flight
4007,9724142437,Post Flight
4008,5404422573,ETC
4009,8389672680,Post Flight
4010,4954714532,Post Flight
4011,1200551789,Post Flight
4012,2124508961,ETC
4013,2169455963,Post Flight
4014,8568048106,Post Flight
4015,7139215224,ETC
4016,6030717184,Post Flight
4017,1276245555,Post Flight
4018,6235646573,Post Flight
4019,3937364249,Communications
4020,7448752534,Communications
4021,3551328558,Post Flight
4022,2852108099,ETC
4023,9696089962,ETC
4024,6935666187,Post Flight
4025,9734234202,ETC
4026,5333914151,ETC
4027,8773211070,Post Flight
4028,8902568047,ETC
4029,857840731,Post Flight
4030,1544142432,Communications
4031,8066501239,Post Flight
4032,2439217745,ETC
4033,1038709863,Post Flight
4034,9876553147,ETC
4035,1175259086,Post Flight
4036,9013421016,Post Flight
4037,1262102767,Post Flight
4038,3028187247,ETC
4039,1982384338,ETC
4040,9526754937,Post Flight
4041,190324342,Post Flight
4042,888354616,ETC
4043,5386559937,Post Flight
4044,1928426824,Post Flight
4045,1389943043,Post Flight
4046,6204240386,Post Flight
4047,9150822864,Post Flight
4048,2821121590,Post Flight
4049,559953528,Post Flight
4050,2277135662,ETC
4051,2314780358,ETC
4052,5800215475,Post Flight
4053,3883182008,Post Flight
4054,4034917592,Post Flight
4055,5952934921,ETC
4056,3133085278,Post Flight
4057,3331628950,Post Flight
4058,1474466827,Post Flight
4059,7312596040,Post Flight
4060,7317807608,Post Flight
4061,3918190705,ETC
4062,2484712439,Post Flight
4063,2655400682,ETC
4064,1946739417,Post Flight
4065,419336643,Post Flight
4066,2602663861,Communications
4067,6902740857,Post Flight
4068,7483712552,ETC
4069,5951270796,Post Flight
4070,9697746847,Post Flight
4071,8554564032,ETC
4072,7368450882,Post Flight
4073,5624988909,ETC
4074,323995258,ETC
4075,8057768883,Post Flight
4076,4900798873,Post Flight
4077,6297465790,Post Flight
4078,1112032523,Post Flight
4079,3255256698,ETC
4080,8216661292,ETC
4081,3516638009,ETC
4082,3038436107,Post Flight
4083,3180931385,ETC
4084,770256977,Post Flight
4085,3536442456,Post Flight
4086,7656729867,ETC
4087,7639346047,ETC
4088,2726515569,Post Flight
4089,1889672123,ETC
4090,2130142538,Post Flight
4091,3768072087,Post Flight
4092,6049420582,ETC
4093,2358516227,ETC
4094,4951150340,Post Flight
4095,5331890439,Post Flight
4096,1145547222,Post Flight
4097,6495258773,ETC
4098,4624383824,Post Flight
4099,8953243042,ETC
4100,4194343936,ETC
4101,1056993215,Post Flight
4102,7213292406,Post Flight
4103,7662412119,ETC
4104,2360330646,ETC
4105,4522166769,ETC
4106,4902351843,Post Flight
4107,6913062772,ETC
4108,338451243,ETC
4109,6104272345,Post Flight
4110,6630791405,Post Flight
4111,1288847080,ETC
4112,2080149695,Post Flight
4113,1143352908,ETC
4114,7423558802,Post Flight
4115,25655505,ETC
4116,1534552551,Communications
4117,788930878,Post Flight
4118,4977380501,Post Flight
4119,4119302561,Post Flight
4120,6063193484,Post Flight
4121,7415464740,Post Flight
4122,8273705013,Post Flight
4123,5082651051,Post Flight
4124,1180776777,Post Flight
4125,2390816447,Post Flight
4126,3734700738,ETC
4127,8252782825,Post Flight
4128,9447013415,Post Flight
4129,8826716705,Post Flight
4130,2731539104,Post Flight
4131,447988440,Post Flight
4132,6181189877,ETC
4133,276679105,Post Flight
4134,7789335173,Post Flight
4135,8744805539,ETC
4136,8962867214,ETC
4137,3743954248,Post Flight
4138,872949228,ETC
4139,8590783825,ETC
4140,4222854715,ETC
4141,6983567596,ETC
4142,2998776887,ETC
4143,2915033009,Post Flight
4144,3726646578,Communications
4145,7185512086,Post Flight
4146,2404921239,Post Flight
4147,6733292363,ETC
4148,9573826428,ETC
4149,668893518,ETC
4150,6058564230,Post Flight
4151,5350044418,Post Flight
4152,5819322683,Post Flight
4153,413845064,ETC
4154,9035347915,Post Flight
4155,905500240,ETC
4156,8650542786,ETC
4157,7393513975,Post Flight
4158,2787138800,ETC
4159,6141461152,ETC
4160,5323245389,Post Flight
4161,2182173651,Post Flight
4162,9319039169,Post Flight
4163,3451589408,Post Flight
4164,3926500131,ETC
4165,6802522358,Post Flight
4166,3256967309,Post Flight
4167,295615946,ETC
4168,3959104975,Post Flight
4169,4097140723,ETC
4170,8795358612,ETC
4171,3612915289,ETC
4172,8223422620,ETC
4173,2309670191,ETC
4174,5139392708,Post Flight
4175,230496240,Post Flight
4176,347319442,ETC
4177,3280620675,Post Flight
4178,2649004062,ETC
4179,863777784,Post Flight
4180,4569859898,Post Flight
4181,8981903471,Post Flight
4182,962942524,Post Flight
4183,8405252375,ETC
4184,8030846963,Post Flight
4185,515405516,Post Flight
4186,1734687053,Post Flight
4187,8978502072,Post Flight
4188,2252110483,Post Flight
4189,3213263920,Post Flight
4190,2747396349,ETC
4191,9586258661,Post Flight
4192,356932843,Post Flight
4193,8320370446,ETC
4194,8466927276,Post Flight
4195,8505948826,ETC
4196,5069405903,ETC
4197,2438484158,ETC
4198,5449046587,Post Flight
4199,6853524715,Post Flight
4200,1397202598,ETC
4201,6648789016,ETC
4202,1579107365,ETC
4203,5406143260,Post Flight
4204,9145967015,Post Flight
4205,945868888,ETC
4206,3146974116,Post Flight
4207,5743061945,Communications
4208,4034307779,ETC
4209,7597672240,Communications
4210,1661900884,Post Flight
4211,1918323377,ETC
4212,5882239699,Post Flight
4213,1085123092,Post Flight
4214,7047630454,Post Flight
4215,5083189864,ETC
4216,7743373833,Post Flight
4217,1247422179,ETC
4218,8742603798,Post Flight
4219,3334227368,ETC
4220,9620768975,Post Flight
4221,9710387387,ETC
4222,7049796001,Post Flight
4223,2018545869,Post Flight
4224,2211631633,ETC
4225,8367707299,ETC
4226,4643251887,ETC
4227,62456828,ETC
4228,4357569083,Post Flight
4229,3132471417,ETC
4230,3394100256,ETC
4231,4233280317,Post Flight
4232,4969630467,ETC
4233,6406348279,Post Flight
4234,1137134011,Post Flight
4235,1579262941,Post Flight
4236,7864301125,ETC
4237,791145083,Post Flight
4238,3943464292,Post Flight
4239,6368913443,Post Flight
4240,2967109523,Post Flight
4241,5366951020,Post Flight
4242,4629305919,Post Flight
4243,8964260730,ETC
4244,8763637891,Post Flight
4245,8000304716,Post Flight
4246,9271424031,Post Flight
4247,4440139989,Post Flight
4248,2477181609,Post Flight
4249,5255681545,Communications
4250,5660031745,Post Flight
4251,5954488099,Post Flight
4252,7385429710,Post Flight
4253,891724510,ETC
4254,1728564133,ETC
4255,7034981428,ETC
4256,480514607,Post Flight
4257,9585131996,ETC
4258,5524660126,Communications
4259,7390354941,ETC
4260,1892165735,ETC
4261,4760738081,Post Flight
4262,5721457092,Post Flight
4263,2862752531,Post Flight
4264,122057693,Post Flight
4265,3538079185,ETC
4266,5039157248,Post Flight
4267,3588866147,ETC
4268,7103206740,ETC
4269,9617047045,Post Flight
4270,6071077300,Post Flight
4271,9037767553,Post Flight
4272,7337497456,Post Flight
4273,8666167448,Post Flight
4274,8343105206,ETC
4275,2622641538,Post Flight
4276,9389546297,Post Flight
4277,8942054372,Post Flight
4278,5166812114,Post Flight
4279,2867890536,Post Flight
4280,787201403,ETC
4281,6099478219,Post Flight
4282,8903237169,Post Flight
4283,2959250590,ETC
4284,9027369402,ETC
4285,3073495749,Post Flight
4286,3835334085,Post Flight
4287,5621727921,ETC
4288,5990588698,ETC
4289,1803002333,Post Flight
4290,3090180720,ETC
4291,771545420,ETC
4292,2627543750,Post Flight
4293,3295940173,Post Flight
4294,6388132249,Post Flight
4295,9525548377,Post Flight
4296,8717398928,Post Flight
4297,4590636939,ETC
4298,8217267484,Post Flight
4299,6851405085,Post Flight
4300,1198924452,Post Flight
4301,7784866361,Post Flight
4302,4895182444,Communications
4303,5250699796,Post Flight
4304,109184449,Post Flight
4305,4908608311,Post Flight
4306,8053753459,Post Flight
4307,8742299244,Post Flight
4308,9080941840,ETC
4309,9751625522,Post Flight
4310,2173798728,Post Flight
4311,4355181663,Post Flight
4312,9801750238,Communications
4313,3949754231,Post Flight
4314,3108634430,Post Flight
4315,2541206258,Post Flight
4316,4415400642,Post Flight
4317,2921170192,Communications
4318,500964470,Post Flight
4319,6500387635,ETC
4320,8657244522,Post Flight
4321,2129373110,ETC
4322,7506070835,Post Flight
4323,6420431413,Post Flight
4324,5294038415,Communications
4325,7933723903,ETC
4326,3026254272,Post Flight
4327,5004638498,Post Flight
4328,7049543918,Post Flight
4329,9336848760,Communications
4330,7224334418,Post Flight
4331,4147478248,ETC
4332,5726075625,Post Flight
4333,8069663854,Post Flight
